State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Odisha,Cuttack,2014,Rice,3638,Red,6.6,256,31,346,23,34,935,80,28.5
Odisha,Sambalpur,2022,Pulses,3753,Red,6.6,242,31,322,17,39,1360,76,28
Bihar,Patna,2017,Rice,3720,Alluvial,7.4,287,39,367,17,30,1250,68,23.5
Bihar,Bhagalpur,2023,Maize,3007,Alluvial,7.4,280,39,350,24,31,1275,77,27.5
Odisha,Cuttack,2023,Rice,3663,Red,6.6,256,31,346,22,33,926,79,27.5
Chhattisgarh,Raipur,2021,Rice,3914,Red,7.1,240,36,340,23,30,1356,58,26.5
Haryana,Karnal,2022,Rice,3970,Red,7.5,305,40,365,23,28,945,66,25.5
Bihar,Patna,2015,Rice,3309,Alluvial,7.4,287,39,367,19,37,882,67,28
Uttar Pradesh,Varanasi,2021,Rice,4220,Alluvial,7.1,277,36,317,16,35,1300,81,25.5
Bihar,Bhagalpur,2024,Maize,4197,Alluvial,7.4,280,39,350,22,37,632,87,29.5
Rajasthan,Kota,2015,Wheat,3709,Red,7.5,310,40,300,18,30,794,65,24
Rajasthan,Jaipur,2023,Bajra,3336,Red,7.5,272,40,322,18,30,1310,68,24
Haryana,Hisar,2018,Wheat,3538,Red,7.5,243,40,293,22,34,775,64,28
Telangana,Warangal,2017,Cotton,3736,Red,7.1,311,36,281,17,31,606,75,24
Telangana,Warangal,2022,Cotton,3849,Red,7.1,311,36,281,24,36,934,77,30
Jharkhand,Ranchi,2016,Maize,3945,Red,7.7,311,42,351,17,39,948,69,28
Punjab,Ludhiana,2015,Wheat,3181,Alluvial,7.4,287,39,297,23,30,984,73,26.5
Maharashtra,Pune,2018,Sugarcane,4407,Red,7.3,251,38,301,23,35,800,50,29
Assam,Silchar,2019,Rice,4370,Red,6.3,262,28,342,21,29,1418,65,25
Karnataka,Mandya,2013,Rice,4102,Red,7.7,233,42,283,24,31,1307,58,27.5
Odisha,Sambalpur,2021,Pulses,4055,Red,6.6,242,31,322,19,33,901,70,26
Himachal Pradesh,Shimla,2020,Apple,3039,Red,7.3,296,38,356,23,39,1266,48,31
Madhya Pradesh,Bhopal,2020,Soybean,3247,Red,7.5,287,40,357,21,30,949,64,25.5
Assam,Silchar,2016,Rice,4592,Red,6.3,262,28,342,17,38,682,47,27.5
Telangana,Nizamabad,2013,Rice,3260,Red,7.1,312,36,362,23,35,1447,54,29
Uttar Pradesh,Meerut,2017,Wheat,3113,Alluvial,7.1,273,36,343,17,35,1175,65,26
Punjab,Ludhiana,2017,Wheat,3552,Alluvial,7.4,287,39,297,19,30,761,59,24.5
Chhattisgarh,Raipur,2014,Rice,3864,Red,7.1,240,36,340,17,38,942,52,27.5
Himachal Pradesh,Shimla,2017,Apple,3045,Red,7.3,296,38,356,16,36,1108,63,26
West Bengal,Burdwan,2025,Rice,4571,Alluvial,6.5,262,30,312,21,37,1476,71,29
Andhra Pradesh,Guntur,2026,Rice,2631,Red,7.6,329,41,349,18,36,731,63,27
Madhya Pradesh,Bhopal,2017,Soybean,3920,Red,7.5,287,40,357,17,32,1286,71,24.5
Karnataka,Mandya,2010,Rice,4706,Red,7.7,233,42,283,17,32,1541,53,24.5
Maharashtra,Pune,2012,Sugarcane,2806,Red,7.3,251,38,301,23,29,1380,83,26
Kerala,Palakkad,2026,Rice,4044,Red,6.8,272,33,342,24,36,753,81,30
Rajasthan,Jaipur,2021,Bajra,3400,Red,7.5,272,40,322,18,30,1377,68,24
Assam,Jorhat,2019,Tea,3104,Red,6.3,279,28,309,21,36,1357,65,28.5
Rajasthan,Jaipur,2022,Bajra,3321,Red,7.5,272,40,322,18,30,1328,67,24
Gujarat,Anand,2011,Cotton,3968,Red,7.2,285,37,305,22,28,1318,62,25
Uttar Pradesh,Varanasi,2022,Rice,4469,Alluvial,7.1,277,36,317,24,29,1420,61,26.5
Maharashtra,Nagpur,2015,Soybean,3272,Red,7.3,313,38,323,23,34,794,70,28.5
Jharkhand,Ranchi,2015,Maize,3245,Red,7.7,311,42,351,15,28,896,84,21.5
Assam,Silchar,2015,Rice,3565,Red,6.3,262,28,342,24,28,1357,52,26
Andhra Pradesh,Guntur,2023,Rice,4448,Red,7.6,329,41,349,23,38,912,70,30.5
Karnataka,Mandya,2024,Rice,4024,Red,7.7,233,42,283,17,38,1314,66,27.5
Haryana,Karnal,2017,Rice,2872,Red,7.5,305,40,365,22,33,684,80,27.5
Kerala,Thrissur,2012,Coconut,4147,Red,6.8,298,33,288,23,32,939,76,27.5
Odisha,Cuttack,2026,Rice,3694,Red,6.6,256,31,346,16,28,935,47,22
Andhra Pradesh,Kurnool,2024,Groundnut,3124,Red,7.6,233,41,343,21,36,631,53,28.5
Odisha,Cuttack,2023,Rice,4744,Red,6.6,256,31,346,18,38,1343,71,28
Kerala,Thrissur,2012,Coconut,4088,Red,6.8,298,33,288,23,32,985,83,27.5
Uttar Pradesh,Meerut,2016,Wheat,3172,Alluvial,7.1,273,36,343,17,35,1071,67,26
Assam,Silchar,2023,Rice,4704,Red,6.3,262,28,342,20,36,812,78,28
Gujarat,Anand,2012,Cotton,4327,Red,7.2,285,37,305,18,29,1088,52,23.5
Tamil Nadu,Thanjavur,2014,Rice,3115,Red,7.1,235,36,325,17,37,982,57,27
Haryana,Hisar,2018,Wheat,3692,Red,7.5,243,40,293,17,30,719,71,23.5
Madhya Pradesh,Bhopal,2022,Soybean,3618,Red,7.5,287,40,357,19,36,703,52,27.5
Chhattisgarh,Raipur,2018,Rice,3245,Red,7.1,240,36,340,23,30,1510,68,26.5
Assam,Silchar,2015,Rice,3518,Red,6.3,262,28,342,24,28,1359,57,26
Tamil Nadu,Thanjavur,2026,Rice,2889,Red,7.1,235,36,325,15,37,1401,76,26
Haryana,Hisar,2013,Wheat,2824,Red,7.5,243,40,293,15,28,999,49,21.5
Odisha,Cuttack,2013,Rice,3629,Red,6.6,256,31,346,23,34,873,73,28.5
Karnataka,Mandya,2015,Rice,4523,Red,7.7,233,42,283,21,39,1307,72,30
Himachal Pradesh,Shimla,2026,Apple,3738,Red,7.3,296,38,356,15,30,825,55,22.5
West Bengal,Burdwan,2013,Rice,3445,Alluvial,6.5,262,30,312,22,33,852,79,27.5
Madhya Pradesh,Indore,2017,Wheat,3539,Red,7.5,309,40,359,19,28,814,54,23.5
Gujarat,Anand,2021,Cotton,4304,Red,7.2,285,37,305,18,34,638,75,26
West Bengal,Cooch Behar,2014,Jute,2706,Alluvial,6.5,264,30,344,22,31,798,54,26.5
Madhya Pradesh,Indore,2022,Wheat,3219,Red,7.5,309,40,359,20,36,710,66,28
Gujarat,Anand,2019,Cotton,4103,Red,7.2,285,37,305,20,28,1170,77,24
Karnataka,Raichur,2022,Paddy,4251,Red,7.7,299,42,319,17,29,1363,77,23
Tamil Nadu,Madurai,2018,Millets,3280,Red,7.1,292,36,352,24,31,1253,75,27.5
West Bengal,Cooch Behar,2015,Jute,4643,Alluvial,6.5,264,30,344,22,30,1011,66,26
Jharkhand,Ranchi,2025,Maize,3029,Red,7.7,311,42,351,22,33,1211,73,27.5
Maharashtra,Pune,2013,Sugarcane,2733,Red,7.3,251,38,301,23,29,1310,78,26
West Bengal,Cooch Behar,2026,Jute,3707,Alluvial,6.5,264,30,344,20,32,715,85,26
Maharashtra,Pune,2016,Sugarcane,3928,Red,7.3,251,38,301,23,31,893,65,27
Gujarat,Rajkot,2016,Groundnut,4069,Red,7.2,233,37,353,16,33,1226,64,24.5
Madhya Pradesh,Indore,2013,Wheat,3068,Red,7.5,309,40,359,17,37,1252,60,27
Haryana,Karnal,2019,Rice,3218,Red,7.5,305,40,365,17,32,641,75,24.5
Karnataka,Raichur,2013,Paddy,3749,Red,7.7,299,42,319,18,31,875,61,24.5
Chhattisgarh,Raipur,2015,Rice,4260,Red,7.1,240,36,340,21,33,673,63,27
West Bengal,Cooch Behar,2020,Jute,3737,Alluvial,6.5,264,30,344,17,36,1192,57,26.5
Tamil Nadu,Thanjavur,2018,Rice,3282,Red,7.1,235,36,325,24,30,1197,80,27
Madhya Pradesh,Indore,2018,Wheat,4270,Red,7.5,309,40,359,20,35,1229,55,27.5
Chhattisgarh,Raipur,2016,Rice,3823,Red,7.1,240,36,340,15,29,1390,69,22
Chhattisgarh,Raipur,2024,Rice,3893,Red,7.1,240,36,340,15,37,1282,61,26
Uttar Pradesh,Meerut,2011,Wheat,4193,Alluvial,7.1,273,36,343,23,38,747,75,30.5
Rajasthan,Kota,2015,Wheat,3557,Red,7.5,310,40,300,18,30,833,66,24
Madhya Pradesh,Bhopal,2013,Soybean,3174,Red,7.5,287,40,357,21,32,1004,66,26.5
Uttar Pradesh,Varanasi,2019,Rice,3682,Alluvial,7.1,277,36,317,15,34,993,78,24.5
Uttar Pradesh,Meerut,2025,Wheat,3159,Alluvial,7.1,273,36,343,18,31,670,61,24.5
Bihar,Patna,2024,Rice,3945,Alluvial,7.4,287,39,367,22,37,707,64,29.5
Andhra Pradesh,Guntur,2011,Rice,3676,Red,7.6,329,41,349,18,29,672,78,23.5
Rajasthan,Kota,2014,Wheat,4082,Red,7.5,310,40,300,18,36,1185,68,27
Jharkhand,Ranchi,2018,Maize,3731,Red,7.7,311,42,351,23,31,724,83,27
Madhya Pradesh,Indore,2015,Wheat,4166,Red,7.5,309,40,359,19,39,756,84,29
Himachal Pradesh,Shimla,2024,Apple,3647,Red,7.3,296,38,356,15,30,941,60,22.5
Odisha,Cuttack,2014,Rice,3789,Red,6.6,256,31,346,23,34,948,81,28.5
Tamil Nadu,Madurai,2026,Millets,4233,Red,7.1,292,36,352,23,36,1073,75,29.5
Haryana,Karnal,2018,Rice,2929,Red,7.5,305,40,365,22,33,712,79,27.5
Haryana,Hisar,2022,Wheat,3786,Red,7.5,243,40,293,23,35,883,63,29
Odisha,Cuttack,2016,Rice,3647,Red,6.6,256,31,346,21,39,1353,86,30
Telangana,Warangal,2012,Cotton,4135,Red,7.1,311,36,281,23,35,1311,65,29
Kerala,Thrissur,2021,Coconut,3079,Red,6.8,298,33,288,20,33,1216,66,26.5
Madhya Pradesh,Bhopal,2011,Soybean,3724,Red,7.5,287,40,357,17,32,1330,73,24.5
Rajasthan,Kota,2013,Wheat,4084,Red,7.5,310,40,300,18,36,1198,73,27
Haryana,Hisar,2022,Wheat,3138,Red,7.5,243,40,293,21,35,1282,81,28
Andhra Pradesh,Kurnool,2015,Groundnut,3932,Red,7.6,233,41,343,16,32,1178,52,24
Tamil Nadu,Madurai,2023,Millets,3385,Red,7.1,292,36,352,18,30,1431,49,24
Rajasthan,Jaipur,2013,Bajra,4551,Red,7.5,272,40,322,16,28,834,60,22
Bihar,Patna,2021,Rice,4491,Alluvial,7.4,287,39,367,16,34,1034,73,25
Haryana,Hisar,2022,Wheat,3127,Red,7.5,243,40,293,21,35,1375,84,28
Uttar Pradesh,Varanasi,2014,Rice,3457,Alluvial,7.1,277,36,317,22,29,879,80,25.5
Punjab,Patiala,2017,Rice,2811,Alluvial,7.4,258,39,338,17,34,1163,76,25.5
Uttar Pradesh,Meerut,2014,Wheat,3215,Alluvial,7.1,273,36,343,22,28,781,79,25
Himachal Pradesh,Shimla,2021,Apple,3476,Red,7.3,296,38,356,16,37,906,57,26.5
Karnataka,Raichur,2019,Paddy,4450,Red,7.7,299,42,319,24,37,878,54,30.5
Maharashtra,Pune,2022,Sugarcane,4533,Red,7.3,251,38,301,19,35,1227,46,27
Punjab,Patiala,2026,Rice,4448,Alluvial,7.4,258,39,338,19,36,1051,60,27.5
Kerala,Thrissur,2014,Coconut,4123,Red,6.8,298,33,288,23,32,826,76,27.5
Assam,Silchar,2012,Rice,4043,Red,6.3,262,28,342,20,33,1262,76,26.5
Punjab,Ludhiana,2011,Wheat,4217,Alluvial,7.4,287,39,297,17,31,931,45,24
Andhra Pradesh,Guntur,2016,Rice,4366,Red,7.6,329,41,349,17,32,1194,78,24.5
Andhra Pradesh,Kurnool,2013,Groundnut,3498,Red,7.6,233,41,343,18,34,666,77,26
Andhra Pradesh,Kurnool,2023,Groundnut,3006,Red,7.6,233,41,343,19,35,737,70,27
Karnataka,Mandya,2023,Rice,3959,Red,7.7,233,42,283,17,38,1404,59,27.5
Rajasthan,Kota,2013,Wheat,4128,Red,7.5,310,40,300,18,36,1154,68,27
Madhya Pradesh,Bhopal,2026,Soybean,3108,Red,7.5,287,40,357,19,29,743,84,24
Madhya Pradesh,Indore,2025,Wheat,3688,Red,7.5,309,40,359,21,39,1263,76,30
Rajasthan,Kota,2018,Wheat,3773,Red,7.5,310,40,300,22,35,1007,60,28.5
Telangana,Warangal,2019,Cotton,3130,Red,7.1,311,36,281,24,36,1039,61,30
Uttar Pradesh,Meerut,2013,Wheat,3069,Alluvial,7.1,273,36,343,18,37,1199,58,27.5
Karnataka,Mandya,2013,Rice,3798,Red,7.7,233,42,283,18,33,964,63,25.5
Chhattisgarh,Raipur,2026,Rice,4054,Red,7.1,240,36,340,15,37,1347,61,26
Andhra Pradesh,Kurnool,2022,Groundnut,4363,Red,7.6,233,41,343,21,30,1265,64,25.5
Gujarat,Anand,2014,Cotton,4369,Red,7.2,285,37,305,18,29,1120,52,23.5
Odisha,Cuttack,2023,Rice,3246,Red,6.6,256,31,346,17,37,1331,83,27
Kerala,Palakkad,2019,Rice,4097,Red,6.8,272,33,342,22,35,1374,72,28.5
West Bengal,Burdwan,2019,Rice,3586,Alluvial,6.5,262,30,312,21,37,1344,47,29
Andhra Pradesh,Kurnool,2012,Groundnut,3901,Red,7.6,233,41,343,20,32,788,52,26
Gujarat,Rajkot,2020,Groundnut,3989,Red,7.2,233,37,353,18,37,634,82,27.5
Madhya Pradesh,Indore,2012,Wheat,2755,Red,7.5,309,40,359,18,30,1192,61,24
Odisha,Sambalpur,2025,Pulses,4087,Red,6.6,242,31,322,23,34,1050,55,28.5
Kerala,Thrissur,2013,Coconut,2985,Red,6.8,298,33,288,21,30,1242,78,25.5
Punjab,Ludhiana,2019,Wheat,3637,Alluvial,7.4,287,39,297,18,34,1093,51,26
Andhra Pradesh,Kurnool,2024,Groundnut,3323,Red,7.6,233,41,343,21,36,712,57,28.5
Punjab,Patiala,2022,Rice,3803,Alluvial,7.4,258,39,338,22,37,1003,64,29.5
West Bengal,Burdwan,2023,Rice,3973,Alluvial,6.5,262,30,312,21,38,1205,65,29.5
Tamil Nadu,Madurai,2023,Millets,3899,Red,7.1,292,36,352,18,33,960,76,25.5
Haryana,Karnal,2020,Rice,3932,Red,7.5,305,40,365,23,34,760,67,28.5
Tamil Nadu,Thanjavur,2018,Rice,3361,Red,7.1,235,36,325,24,30,1215,77,27
Chhattisgarh,Raipur,2013,Rice,4058,Red,7.1,240,36,340,21,33,747,61,27
Telangana,Warangal,2016,Cotton,3577,Red,7.1,311,36,281,17,31,576,70,24
Andhra Pradesh,Kurnool,2016,Groundnut,4566,Red,7.6,233,41,343,17,39,1070,53,28
Tamil Nadu,Madurai,2016,Millets,3175,Red,7.1,292,36,352,15,36,1346,67,25.5
Assam,Silchar,2014,Rice,4043,Red,6.3,262,28,342,23,39,665,74,31
Kerala,Thrissur,2025,Coconut,3131,Red,6.8,298,33,288,24,32,1233,52,28
Telangana,Warangal,2015,Cotton,4668,Red,7.1,311,36,281,16,31,815,87,23.5
Punjab,Ludhiana,2012,Wheat,3037,Alluvial,7.4,287,39,297,21,29,1031,66,25
Tamil Nadu,Madurai,2012,Millets,3538,Red,7.1,292,36,352,19,34,766,76,26.5
Odisha,Sambalpur,2018,Pulses,3843,Red,6.6,242,31,322,24,32,1061,59,28
Karnataka,Raichur,2015,Paddy,3593,Red,7.7,299,42,319,22,34,859,73,28
Chhattisgarh,Raipur,2022,Rice,2926,Red,7.1,240,36,340,17,34,925,76,25.5
Odisha,Cuttack,2025,Rice,3598,Red,6.6,256,31,346,16,28,950,50,22
Madhya Pradesh,Indore,2024,Wheat,4244,Red,7.5,309,40,359,20,31,937,76,25.5
Jharkhand,Ranchi,2012,Maize,3581,Red,7.7,311,42,351,20,38,1239,77,29
West Bengal,Cooch Behar,2022,Jute,3255,Alluvial,6.5,264,30,344,16,30,1153,52,23
Punjab,Ludhiana,2020,Wheat,2689,Alluvial,7.4,287,39,297,24,33,624,79,28.5
Andhra Pradesh,Guntur,2018,Rice,3970,Red,7.6,329,41,349,23,32,952,54,27.5
Andhra Pradesh,Kurnool,2023,Groundnut,2866,Red,7.6,233,41,343,19,35,754,70,27
Himachal Pradesh,Shimla,2018,Apple,3004,Red,7.3,296,38,356,23,39,1424,50,31
Maharashtra,Pune,2019,Sugarcane,2919,Red,7.3,251,38,301,24,39,656,82,31.5
West Bengal,Burdwan,2014,Rice,3412,Alluvial,6.5,262,30,312,18,30,1199,80,24
Bihar,Bhagalpur,2025,Maize,2869,Alluvial,7.4,280,39,350,20,35,803,79,27.5
Rajasthan,Jaipur,2020,Bajra,2806,Red,7.5,272,40,322,17,39,1044,66,28
Jharkhand,Ranchi,2019,Maize,3879,Red,7.7,311,42,351,23,31,814,74,27
Tamil Nadu,Madurai,2018,Millets,3219,Red,7.1,292,36,352,24,31,1330,76,27.5
Assam,Jorhat,2013,Tea,2852,Red,6.3,279,28,309,20,28,1312,78,24
West Bengal,Cooch Behar,2012,Jute,2731,Alluvial,6.5,264,30,344,22,31,828,55,26.5
Maharashtra,Pune,2025,Sugarcane,3358,Red,7.3,251,38,301,21,35,1285,62,28
West Bengal,Cooch Behar,2015,Jute,4510,Alluvial,6.5,264,30,344,18,29,1185,84,23.5
Rajasthan,Kota,2016,Wheat,3729,Red,7.5,310,40,300,18,30,841,65,24
Himachal Pradesh,Shimla,2025,Apple,3494,Red,7.3,296,38,356,20,30,695,73,25
Andhra Pradesh,Guntur,2020,Rice,3545,Red,7.6,329,41,349,21,36,1171,67,28.5
Uttar Pradesh,Meerut,2010,Wheat,4309,Alluvial,7.1,273,36,343,23,38,815,70,30.5
Bihar,Patna,2018,Rice,3290,Alluvial,7.4,287,39,367,22,31,684,71,26.5
Assam,Jorhat,2017,Tea,4236,Red,6.3,279,28,309,20,34,884,70,27
Telangana,Nizamabad,2027,Rice,4347,Red,7.1,312,36,362,18,38,1278,79,28
Andhra Pradesh,Guntur,2020,Rice,4210,Red,7.6,329,41,349,24,39,666,60,31.5
Tamil Nadu,Thanjavur,2012,Rice,3968,Red,7.1,235,36,325,21,37,1053,71,29
Tamil Nadu,Madurai,2021,Millets,2903,Red,7.1,292,36,352,15,31,1141,57,23
West Bengal,Cooch Behar,2023,Jute,3635,Alluvial,6.5,264,30,344,21,39,1156,86,30
Punjab,Ludhiana,2011,Wheat,3176,Alluvial,7.4,287,39,297,21,29,1054,64,25
Uttar Pradesh,Meerut,2017,Wheat,2992,Alluvial,7.1,273,36,343,17,35,1067,65,26
West Bengal,Burdwan,2013,Rice,3377,Alluvial,6.5,262,30,312,18,30,1210,79,24
Maharashtra,Pune,2013,Sugarcane,2695,Red,7.3,251,38,301,23,29,1389,76,26
Assam,Jorhat,2011,Tea,3737,Red,6.3,279,28,309,20,38,569,75,29
Punjab,Ludhiana,2025,Wheat,3778,Alluvial,7.4,287,39,297,21,34,833,65,27.5
West Bengal,Cooch Behar,2023,Jute,3035,Alluvial,6.5,264,30,344,18,39,1373,52,28.5
Uttar Pradesh,Varanasi,2014,Rice,3408,Alluvial,7.1,277,36,317,22,29,875,82,25.5
Madhya Pradesh,Bhopal,2026,Soybean,3103,Red,7.5,287,40,357,19,29,744,79,24
Maharashtra,Nagpur,2020,Soybean,3304,Red,7.3,313,38,323,23,33,881,66,28
Gujarat,Anand,2017,Cotton,3911,Red,7.2,285,37,305,17,30,758,71,23.5
Karnataka,Mandya,2021,Rice,4455,Red,7.7,233,42,283,16,31,1443,81,23.5
Odisha,Sambalpur,2024,Pulses,3757,Red,6.6,242,31,322,17,39,1244,73,28
Gujarat,Rajkot,2013,Groundnut,3886,Red,7.2,233,37,353,19,30,721,56,24.5
Kerala,Thrissur,2025,Coconut,3127,Red,6.8,298,33,288,24,32,1368,55,28
Bihar,Patna,2025,Rice,3607,Alluvial,7.4,287,39,367,24,37,1318,77,30.5
Bihar,Bhagalpur,2020,Maize,3602,Alluvial,7.4,280,39,350,21,39,1321,71,30
Andhra Pradesh,Guntur,2011,Rice,3441,Red,7.6,329,41,349,18,29,589,79,23.5
Telangana,Warangal,2013,Cotton,3890,Red,7.1,311,36,281,23,28,885,54,25.5
Telangana,Nizamabad,2014,Rice,3999,Red,7.1,312,36,362,23,38,740,61,30.5
Telangana,Warangal,2014,Cotton,3973,Red,7.1,311,36,281,23,28,744,56,25.5
Bihar,Patna,2021,Rice,2651,Alluvial,7.4,287,39,367,15,30,852,54,22.5
Karnataka,Raichur,2022,Paddy,2658,Red,7.7,299,42,319,16,38,1332,49,27
Tamil Nadu,Thanjavur,2022,Rice,4316,Red,7.1,235,36,325,23,39,1356,52,31
Odisha,Sambalpur,2020,Pulses,2828,Red,6.6,242,31,322,21,35,1399,66,28
Gujarat,Rajkot,2014,Groundnut,3910,Red,7.2,233,37,353,19,30,617,59,24.5
Chhattisgarh,Raipur,2026,Rice,3975,Red,7.1,240,36,340,15,37,1297,61,26
Odisha,Cuttack,2020,Rice,4043,Red,6.6,256,31,346,17,38,672,68,27.5
Gujarat,Anand,2014,Cotton,4539,Red,7.2,285,37,305,18,29,1243,57,23.5
Madhya Pradesh,Indore,2021,Wheat,3081,Red,7.5,309,40,359,20,36,648,73,28
Odisha,Sambalpur,2012,Pulses,2967,Red,6.6,242,31,322,21,38,874,56,29.5
Assam,Silchar,2019,Rice,3813,Red,6.3,262,28,342,21,32,1146,75,26.5
Jharkhand,Ranchi,2025,Maize,2812,Red,7.7,311,42,351,22,33,1082,72,27.5
Punjab,Ludhiana,2025,Wheat,3809,Alluvial,7.4,287,39,297,21,34,671,64,27.5
Chhattisgarh,Raipur,2021,Rice,4138,Red,7.1,240,36,340,23,33,1338,47,28
Uttar Pradesh,Varanasi,2025,Rice,4452,Alluvial,7.1,277,36,317,23,34,985,47,28.5
Maharashtra,Nagpur,2013,Soybean,4489,Red,7.3,313,38,323,16,31,1293,83,23.5
Madhya Pradesh,Bhopal,2023,Soybean,3879,Red,7.5,287,40,357,20,35,871,79,27.5
Uttar Pradesh,Meerut,2016,Wheat,4139,Alluvial,7.1,273,36,343,24,32,695,62,28
Kerala,Thrissur,2022,Coconut,2596,Red,6.8,298,33,288,18,35,1152,59,26.5
Kerala,Thrissur,2022,Coconut,3835,Red,6.8,298,33,288,21,35,1056,73,28
Haryana,Karnal,2013,Rice,4004,Red,7.5,305,40,365,23,33,1079,77,28
Telangana,Warangal,2025,Cotton,3756,Red,7.1,311,36,281,18,32,1411,82,25
Maharashtra,Pune,2013,Sugarcane,2774,Red,7.3,251,38,301,23,29,1430,78,26
Karnataka,Mandya,2024,Rice,3958,Red,7.7,233,42,283,17,38,1391,59,27.5
Maharashtra,Nagpur,2021,Soybean,4007,Red,7.3,313,38,323,19,31,1253,77,25
Telangana,Warangal,2021,Cotton,4141,Red,7.1,311,36,281,17,36,1065,65,26.5
Gujarat,Anand,2013,Cotton,4460,Red,7.2,285,37,305,18,29,1138,60,23.5
Rajasthan,Jaipur,2012,Bajra,3453,Red,7.5,272,40,322,16,31,1245,60,23.5
Maharashtra,Nagpur,2020,Soybean,3373,Red,7.3,313,38,323,23,33,815,60,28
Assam,Jorhat,2011,Tea,3637,Red,6.3,279,28,309,20,38,664,76,29
Jharkhand,Ranchi,2018,Maize,3837,Red,7.7,311,42,351,23,31,814,75,27
Assam,Jorhat,2017,Tea,3708,Red,6.3,279,28,309,21,34,1121,49,27.5
Uttar Pradesh,Varanasi,2014,Rice,4118,Alluvial,7.1,277,36,317,22,35,802,68,28.5
Karnataka,Raichur,2013,Paddy,3919,Red,7.7,299,42,319,18,32,792,54,25
Tamil Nadu,Thanjavur,2021,Rice,4220,Red,7.1,235,36,325,23,39,1427,55,31
Maharashtra,Nagpur,2020,Soybean,3664,Red,7.3,313,38,323,24,30,714,64,27
Assam,Jorhat,2017,Tea,3565,Red,6.3,279,28,309,24,39,1263,79,31.5
Odisha,Cuttack,2020,Rice,4637,Red,6.6,256,31,346,19,30,816,48,24.5
Bihar,Patna,2026,Rice,3540,Alluvial,7.4,287,39,367,20,32,798,81,26
Maharashtra,Pune,2017,Sugarcane,4072,Red,7.3,251,38,301,23,31,849,68,27
Gujarat,Anand,2025,Cotton,3474,Red,7.2,285,37,305,23,32,1410,72,27.5
Karnataka,Mandya,2020,Rice,4260,Red,7.7,233,42,283,24,30,841,55,27
Telangana,Nizamabad,2020,Rice,3780,Red,7.1,312,36,362,20,30,970,59,25
Bihar,Patna,2017,Rice,3483,Alluvial,7.4,287,39,367,22,31,616,67,26.5
Andhra Pradesh,Kurnool,2018,Groundnut,4599,Red,7.6,233,41,343,17,39,1058,48,28
Karnataka,Raichur,2015,Paddy,4301,Red,7.7,299,42,319,21,30,1214,57,25.5
Rajasthan,Jaipur,2018,Bajra,3710,Red,7.5,272,40,322,18,33,1037,66,25.5
Haryana,Hisar,2023,Wheat,3996,Red,7.5,243,40,293,22,34,1184,81,28
Andhra Pradesh,Kurnool,2018,Groundnut,4609,Red,7.6,233,41,343,17,39,1067,48,28
Uttar Pradesh,Meerut,2018,Wheat,4279,Alluvial,7.1,273,36,343,18,36,841,57,27
Telangana,Nizamabad,2019,Rice,3889,Red,7.1,312,36,362,20,30,941,53,25
Tamil Nadu,Madurai,2012,Millets,2607,Red,7.1,292,36,352,21,38,1070,79,29.5
Maharashtra,Nagpur,2018,Soybean,4718,Red,7.3,313,38,323,16,31,748,76,23.5
Assam,Jorhat,2016,Tea,4112,Red,6.3,279,28,309,20,34,791,73,27
West Bengal,Cooch Behar,2024,Jute,3194,Alluvial,6.5,264,30,344,21,34,1338,78,27.5
Karnataka,Mandya,2021,Rice,4353,Red,7.7,233,42,283,16,31,1348,81,23.5
Maharashtra,Pune,2013,Sugarcane,4138,Red,7.3,251,38,301,16,39,1225,78,27.5
Punjab,Ludhiana,2012,Wheat,3758,Alluvial,7.4,287,39,297,23,33,1175,60,28
Punjab,Patiala,2026,Rice,4518,Alluvial,7.4,258,39,338,19,36,1052,52,27.5
Telangana,Warangal,2017,Cotton,3054,Red,7.1,311,36,281,24,36,1182,67,30
Telangana,Warangal,2012,Cotton,4031,Red,7.1,311,36,281,23,28,887,50,25.5
Tamil Nadu,Madurai,2013,Millets,2594,Red,7.1,292,36,352,21,38,963,79,29.5
Karnataka,Raichur,2019,Paddy,2653,Red,7.7,299,42,319,17,29,1433,74,23
Jharkhand,Ranchi,2019,Maize,4068,Red,7.7,311,42,351,20,33,695,52,26.5
Madhya Pradesh,Indore,2012,Wheat,2733,Red,7.5,309,40,359,18,30,1041,64,24
Rajasthan,Jaipur,2026,Bajra,3015,Red,7.5,272,40,322,15,35,972,55,25
Bihar,Patna,2013,Rice,3861,Alluvial,7.4,287,39,367,18,28,1320,64,23
Madhya Pradesh,Indore,2019,Wheat,3459,Red,7.5,309,40,359,18,29,850,70,23.5
Haryana,Karnal,2013,Rice,2975,Red,7.5,305,40,365,15,34,1002,57,24.5
Jharkhand,Ranchi,2023,Maize,4397,Red,7.7,311,42,351,20,28,746,66,24
Telangana,Nizamabad,2020,Rice,2922,Red,7.1,312,36,362,23,28,1046,73,25.5
Jharkhand,Ranchi,2019,Maize,4060,Red,7.7,311,42,351,20,33,645,51,26.5
Andhra Pradesh,Kurnool,2020,Groundnut,4227,Red,7.6,233,41,343,21,30,1246,60,25.5
Haryana,Hisar,2010,Wheat,4638,Red,7.5,243,40,293,21,37,1301,53,29
